TX_ID,IS_FRAUD
40093,0
1017996,0
793789,0
966625,0
276673,0
823667,0
1299299,0
528497,0
446594,0
1152661,0
210867,0
784359,0
366424,0
672509,0
1029610,0
39310,0
1076736,0
745697,0
535911,0
327226,0
887926,0
308945,0
504531,0
940549,0
47581,0
1288366,0
1271846,0
1301612,0
151546,0
688260,0
370148,0
451542,0
589790,0
425642,0
514471,0
1100435,0
290573,0
62060,0
102795,0
947441,0
515698,0
498814,0
842873,0
1191305,0
814626,0
250953,0
403978,0
681516,0
99093,0
1122948,0
1112406,0
322027,0
679935,0
1007882,0
348674,0
278492,0
1234845,0
62452,0
141682,0
989098,0
971068,0
1000944,0
722334,0
379391,0
589546,0
290109,0
597240,0
105044,0
1268888,0
918987,0
693145,0
851095,0
801625,0
182959,0
699231,0
333486,0
148655,0
796561,0
997715,0
831735,0
576472,0
824705,0
484535,0
702598,0
212803,0
889947,0
303539,0
17552,0
580002,0
595293,0
552724,0
619862,0
895941,0
1181729,0
28711,0
1226611,0
1285193,0
13638,0
938902,0
227562,0
140409,0
1247374,0
1077209,0
520426,0
326209,0
385348,0
1056801,0
783545,0
6692,0
78642,0
656845,0
789739,0
500490,0
486616,0
482424,0
1096706,0
356467,0
839897,0
996315,0
818353,0
1268962,0
799658,0
1023187,0
1176245,0
698227,0
287067,0
654424,0
61938,0
603935,0
681546,0
266861,0
1251737,0
596102,0
573634,0
697154,0
126996,0
179856,0
1311078,0
348961,0
1301146,0
326626,0
1155313,0
872780,0
807181,0
648034,0
509414,0
156690,0
829041,0
738015,0
1090944,0
723967,0
789084,0
701863,0
1223610,0
991267,0
1187701,0
290264,0
1307289,0
968838,0
557505,0
605281,0
524666,0
802917,0
81521,0
398267,0
396356,0
831568,0
624465,0
939110,0
444489,0
1029042,0
139795,0
753210,0
33099,0
973757,0
123580,0
472943,0
878619,0
1084118,0
311000,0
1054115,0
1134328,0
659608,0
269093,1
42152,0
216401,0
960730,0
982328,0
223054,0
356755,0
1201744,0
749045,0
744059,0
159214,0
24839,0
781907,0
482247,0
488299,0
1180194,0
653395,0
800428,0
885107,0
1099296,0
377994,0
522655,0
52564,0
378238,0
874275,0
807078,0
648706,0
765101,0
39374,0
373957,0
1192605,0
431182,0
32043,0
1231296,0
1137612,0
245212,0
636166,0
641911,0
168771,0
406797,0
219798,0
906486,0
780079,0
1309924,0
1311641,0
213669,0
79465,0
623769,0
395778,0
871157,0
332746,0
1285820,0
640473,0
51425,0
618303,0
1292297,0
867763,0
174293,0
840057,0
1271124,0
450371,0
603172,0
774920,0
669289,0
119072,0
517746,0
763061,0
220969,0
974155,0
1241420,0
468688,0
950801,0
104087,0
1184159,0
1182,0
569629,0
1225353,0
251641,0
38711,0
1304489,0
401349,0
905168,0
1317422,0
813098,0
1314481,0
1319869,0
839994,0
516049,0
948077,0
651768,0
1099843,0
1320815,0
36145,0
928103,0
1313826,0
1170995,0
1107954,0
910593,0
744763,0
1066354,0
683180,0
1189122,0
973419,0
193254,0
276247,0
698689,0
727775,0
321964,0
1063004,0
743841,0
1118205,0
384747,0
213348,0
100927,0
800223,0
523028,0
106847,0
990095,0
728267,0
1086752,0
717683,0
5848,0
1132078,0
1157344,0
108389,0
1115108,0
445396,0
1138010,0
1208621,0
538274,0
1104766,0
1322784,0
240339,0
154730,0
247301,0
1147721,0
534685,0
935564,0
108594,0
230253,0
957523,0
362814,0
7483,0
682605,0
466218,0
562080,0
118593,0
86879,0
9947,0
1067612,0
372677,0
45888,0
848408,0
651368,0
195802,0
1024474,0
908200,0
1154625,0
790587,0
759182,0
1266783,0
1200159,0
759517,0
307949,0
1123977,0
1119676,0
269351,0
1051003,0
599245,0
901558,0
184254,0
1092382,0
1020103,0
279427,0
516112,0
1263219,0
1315897,0
7331,0
1069962,0
452614,0
13223,0
1139945,0
920604,0
1016848,0
752065,0
582984,0
1166417,0
1243187,0
524814,0
1022246,0
446686,0
227815,0
1109800,0
785558,0
195296,0
132852,0
1235624,0
991890,0
1183357,0
366430,0
445724,0
576012,0
633359,0
131497,0
97667,0
544260,0
780118,0
988819,0
628266,0
573010,0
38658,0
991366,0
486388,0
1250214,0
707583,0
381310,0
120367,0
936332,0
680554,0
947944,0
1165008,0
544982,0
975776,0
700976,0
990298,0
65090,0
1132521,0
509246,0
564929,0
1163789,0
308388,0
1065433,0
628899,0
1088245,0
43309,0
775127,0
872606,0
478418,0
936882,0
50601,0
1193911,0
415542,0
13712,0
902129,0
1272667,0
1173120,0
373614,0
761192,0
848479,0
685815,0
530099,0
852080,0
837781,0
155012,0
821178,0
571530,0
1036772,0
704452,0
178555,0
621793,0
487026,0
1213135,0
995050,0
142774,0
887190,0
868549,0
674578,0
225890,0
924281,0
723241,0
998008,0
832807,0
908225,0
1125871,0
637292,0
998831,0
203290,0
1082798,0
590906,0
1226772,0
409343,0
648966,0
1317150,0
1128162,0
1274473,0
846518,0
1044290,0
298734,0
427087,0
1167172,0
297161,0
785580,0
190423,0
677026,0
503454,0
885127,0
974994,0
800653,0
404147,0
845978,0
998930,0
987373,0
456886,0
647708,0
206086,0
963789,0
958334,0
56799,0
1214979,0
634940,0
1202038,0
177511,0
1099162,0
499330,0
577619,0
290456,0
1171496,0
1262876,0
1266112,0
338690,0
1098727,0
933314,0
1130664,0
855245,0
1168790,0
140159,0
312070,0
910299,0
1105437,0
1121244,0
770781,0
913946,0
303519,0
234414,0
154437,0
25043,0
73735,0
614469,0
163808,0
92051,0
207690,0
259740,0
496260,0
419636,0
325115,0
1201383,0
7655,0
368180,0
371151,0
263703,0
445191,0
653655,0
261316,0
988230,0
1093426,0
961517,0
620328,0
1176635,0
290801,0
633367,0
495816,0
79832,0
282563,0
310199,0
1203614,0
178493,0
1251109,0
286582,0
863613,0
973523,0
1037663,0
446424,0
589262,0
873838,0
741695,0
162821,0
167129,0
796978,0
442443,0
853893,0
767765,0
671568,0
1241860,0
1292226,0
1073252,0
1255303,0
1081642,0
951887,0
698041,0
1195700,0
291790,0
899457,0
743963,0
258225,0
200758,0
401844,0
1176397,0
1254217,0
462796,0
1018771,0
99758,0
1131366,0
191949,0
830260,0
925631,0
1191596,0
839604,0
1127807,0
50688,0
385789,0
683225,0
328862,0
882988,0
1300552,0
186496,0
1067262,0
797715,0
427505,0
1132007,0
63363,0
854432,0
203149,0
735478,0
73833,0
77820,0
899980,0
180135,0
137184,0
443284,0
950920,0
949606,0
24097,0
621633,0
1017190,0
906633,0
366705,0
1305359,0
959968,0
294232,0
1245227,0
832960,0
942458,0
854214,0
674435,0
475073,0
1177460,0
135045,0
746367,0
275011,0
765452,0
899460,0
227829,0
148982,0
667795,0
285515,0
1012540,0
1059204,0
351955,0
478206,0
1057442,0
284712,0
1322944,0
1306912,0
1230641,0
1319855,0
12968,0
432863,0
1290402,0
1091660,0
278594,0
1113572,0
685373,0
703689,0
906088,0
234409,0
759830,0
371453,0
1304119,0
149531,0
1293577,0
1257691,0
993800,0
990398,0
88154,0
586137,0
581821,0
688562,0
445685,0
532615,0
101912,0
565018,0
250959,0
624132,0
211335,0
138493,0
261920,0
78659,0
231705,0
691062,0
433228,0
363617,0
139322,0
1150086,0
377594,0
1091874,0
385743,0
225828,0
306973,0
889185,0
38047,0
1097228,0
860412,0
498040,0
616801,0
815391,0
520381,0
430698,0
520953,0
1220967,0
1069382,0
742207,0
787143,0
64795,0
643786,0
1224246,0
565406,0
78326,0
387054,0
548355,0
260254,0
125002,0
625113,0
1291718,0
626334,0
572773,0
629926,0
1283288,0
1235955,0
992369,0
210036,0
803808,0
1024580,0
36878,0
623,0
1213715,0
1240475,0
316598,0
70448,0
529176,0
273020,0
726959,0
699244,0
548436,0
1124760,0
562086,0
952078,0
438588,0
144305,0
504043,0
649141,0
194523,0
827809,0
192834,0
617323,0
1078091,0
926950,0
299119,0
763337,0
499392,0
1253890,0
592781,0
1299861,0
1286181,0
887871,0
1078458,0
665564,0
141757,0
117761,0
1014489,0
84730,0
142945,0
510159,0
559208,0
260422,0
300164,0
462145,0
973983,0
824337,0
243329,0
673218,0
1255453,0
342529,0
782462,0
1183647,0
806232,0
884881,0
569236,0
217559,0
962741,0
941202,0
167196,0
159141,0
51981,0
1079550,0
1084461,0
298790,0
343856,0
59163,0
663147,0
231960,0
830403,0
746508,0
867016,0
678175,0
902715,0
169946,0
1145879,0
1218609,0
150030,0
653307,0
403222,0
758336,0
1123489,0
826697,0
77926,0
344411,0
456368,0
398880,0
311525,0
1158321,0
468319,0
621767,0
488954,0
1046512,0
805246,0
1210353,0
1185106,0
1201869,0
175067,0
124877,0
401186,0
1038808,0
199890,0
865929,0
1103023,0
1222025,0
1110478,0
731160,0
89840,0
1201882,0
329124,0
516812,0
694687,0
942252,0
847940,0
89672,0
1208669,0
1041238,0
580378,0
472339,0
385885,0
418301,0
1275556,0
1032943,0
688748,0
521325,0
144608,0
813290,0
785925,0
222299,0
137856,0
1185548,0
413784,0
518118,0
591209,0
625166,0
251803,0
309580,0
406469,0
1060377,0
1274395,0
1124339,0
583579,0
497209,0
354174,0
1109974,0
1262181,0
998617,0
149667,0
1075521,0
1139712,0
511900,0
3130,0
913975,0
1245927,0
696583,0
1052472,0
70147,0
933028,0
733061,0
490966,0
503320,0
651321,0
538359,0
87251,0
633936,0
1283586,0
36569,0
811767,0
147124,0
370294,0
1321007,0
225680,0
1310703,0
1171769,0
11504,0
222060,0
360333,0
719666,0
349032,0
1236882,0
1104499,0
575350,0
1032065,0
566384,0
925534,0
119162,0
1106573,0
1057538,0
757003,0
1085586,0
591791,0
829578,0
1042084,0
1319082,0
1044027,0
721953,0
1055162,0
750244,0
946231,0
337638,0
161014,0
1006909,0
455040,0
807699,0
1077249,0
279844,0
1079364,0
815210,0
1018901,0
496653,0
340933,0
246606,0
1128723,0
93725,0
1163130,0
852157,0
1047682,0
725636,0
1289921,0
1012477,0
424301,0
1389,0
530036,0
1028843,0
216189,0
1083027,0
1105892,0
267418,0
1007914,0
1241181,0
1039489,0
59018,0
1243874,0
768195,0
78447,0
612731,0
1106354,0
666061,0
1109839,0
268114,0
1215732,0
912179,0
658764,0
321789,0
941132,0
791950,0
1319726,0
388674,0
95026,0
730300,0
1150969,0
1278930,0
613964,0
38919,0
618536,0
798481,0
602888,0
33292,0
77120,0
1184931,0
267059,0
923358,0
542196,0
1101070,0
603755,0
1237423,0
81186,0
847828,0
102242,0
187212,0
248606,0
1084921,0
1082924,0
926861,0
11543,0
1262454,0
970984,0
658971,0
424522,0
1130061,0
968057,0
497967,0
306734,0
778942,0
1292316,0
14772,0
1126011,0
699582,0
216274,0
1139073,0
518759,0
664958,0
501314,0
755232,0
1282379,0
916833,0
571752,0
202104,0
366234,0
178673,0
1143466,0
638482,0
635745,0
524244,0
1267401,0
931364,0
919874,0
810972,0
91918,0
854220,0
332182,0
369401,0
418303,0
380857,0
49196,0
673511,0
1006025,0
599929,0
33110,0
797357,0
543040,0
491404,0
728411,0
1175835,0
208049,0
259420,0
600228,0
132772,0
1175781,0
1118445,0
1211859,0
425614,0
876174,0
392835,0
745543,0
435876,0
440328,0
121013,0
496538,0
489387,0
1046215,0
744396,0
1211647,0
553964,0
1163652,0
804579,0
693120,0
1020946,0
782422,0
1063645,1
120001,0
65599,0
966837,0
933603,0
256358,0
1133547,0
1136372,0
580672,0
1297375,0
372955,0
231106,0
934,0
383079,0
822976,0
931370,0
767727,0
56738,0
376191,0
533791,0
44043,0
407212,0
1220104,0
1056302,0
1053804,0
724104,0
1004993,0
620614,0
916137,0
1014150,0
176265,0
749039,0
913142,0
224001,0
124428,0
329766,0
790374,0
178796,0
618707,0
1083573,0
1310110,0
96387,0
586044,0
1009028,0
1030318,0
628250,0
167157,0
569371,0
512131,0
526162,0
389867,0
1202504,0
639549,0
826539,0
831064,0
362702,0
1010257,0
1012276,0
843126,0
431597,0
674957,0
1054334,0
756018,0
140880,0
835163,0
602123,0
152900,0
813962,0
926943,0
785527,0
950986,0
1044221,0
684417,0
1165218,0
439054,0
1039519,0
342753,0
262873,0
517807,0
503284,0
1242778,0
281745,0
1286369,0
1321905,0
805400,0
245106,0
718656,0
820554,0
785008,0
916327,0
300037,0
73570,0
1112808,0
497264,0
1047500,0
950587,0
210221,0
414729,0
656671,0
327680,0
588055,0
613557,0
573869,0
143630,0
964558,0
96572,0
1173485,0
621991,0
564274,0
1314726,0
35741,0
1309244,0
1127798,0
1321627,0
1043590,0
835772,0
658726,0
831119,0
1269625,0
755642,0
964641,0
121402,0
121561,0
1173653,0
189370,0
1125815,0
200493,0
554245,0
240579,0
429164,0
840,0
1311097,0
66956,0
237185,0
706384,0
790758,0
951500,0
277960,0
693104,0
962753,0
1130807,0
1251819,0
141649,0
551383,0
148537,0
1142074,0
22591,0
877796,0
1094905,0
209642,0
703066,0
727090,0
357680,0
1291879,0
843220,0
256044,0
1055692,0
391848,0
194097,0
249386,0
226119,0
1318940,0
1239144,0
1220574,0
703508,0
779401,0
259401,0
1094266,0
90105,0
1052700,0
695010,0
909336,0
630679,0
1076729,0
322878,0
853334,0
980060,0
654125,0
848567,0
165737,0
739004,0
338432,0
974415,0
738968,0
1176757,0
132850,0
455677,0
1107833,0
152087,0
25125,0
1067169,0
596884,0
1252440,0
524045,0
1069727,0
224736,0
474310,0
1019038,0
286238,0
1305913,0
116164,0
466812,0
1254126,0
399167,0
314505,0
636208,0
652192,0
77974,0
805946,0
1275037,0
112424,0
816282,0
827477,0
161538,0
161429,0
794921,0
1103769,0
949717,0
1187671,0
1254257,0
1076285,0
564547,0
175197,0
217573,0
6829,0
529839,0
542048,0
979296,0
629337,0
761890,0
621324,0
376972,0
920676,0
604812,0
120577,0
829257,0
1114310,0
1148446,0
410306,0
966229,0
899940,0
490182,0
1246034,0
175111,0
385523,0
277344,0
675564,0
399297,0
1045628,0
819696,0
728150,0
239754,0
668661,0
702079,0
652334,0
541594,0
379081,0
362954,0
700854,0
738667,0
1081872,0
128564,0
534001,0
200266,0
1034064,0
245595,0
974645,0
983031,0
340710,0
1071238,0
181237,0
885953,0
913747,0
505483,0
1108642,0
466380,0
574595,0
1214735,0
986425,0
342616,0
1055271,0
884120,0
1215728,0
1308116,0
1293279,0
399148,0
385814,0
962067,0
594087,0
1203870,0
547654,0
6179,0
1032291,0
840866,0
181833,0
774126,0
1223095,0
694054,0
320861,0
20616,0
681331,0
203808,0
526099,0
1143677,0
609050,0
186204,0
103009,0
188796,0
1204220,0
115773,0
236641,0
101359,0
841128,0
1310971,0
401966,0
1258224,0
778615,0
1090691,0
720868,0
63435,0
1129256,0
247457,0
175931,0
201260,0
1015293,0
1102756,0
759265,0
463012,0
748850,0
741578,0
132541,0
221710,0
1308203,0
1135545,0
822994,0
193305,0
38428,0
142137,0
1079851,0
347093,0
980525,0
818057,0
434120,0
812930,0
275026,0
141361,0
472329,0
543491,0
1314335,0
612128,0
778142,0
617151,0
871283,0
1312479,0
988413,0
1003327,0
133849,0
263482,0
580366,0
102153,0
1168720,0
922250,0
54680,0
1314968,0
1218567,0
221767,0
923851,0
849888,0
1266047,0
159476,0
218384,0
1205106,0
340797,0
173580,0
1287298,0
546458,0
939612,0
768681,0
1047523,0
207611,0
337074,0
482788,0
604201,0
912558,0
558402,0
103691,0
1098561,0
1132291,0
502073,0
368920,0
512024,0
499008,0
1030876,0
870260,0
284431,0
1177265,0
349977,0
659409,0
563812,0
9902,0
15052,0
191382,0
548993,0
323815,0
540611,0
701987,0
89854,0
290920,0
97894,0
863790,0
951250,0
101786,0
357929,0
1090498,0
917607,0
283505,0
438455,0
117088,0
740486,0
1076055,0
862394,0
1033878,0
310276,0
1151349,0
397267,0
942778,0
1024638,0
837066,0
559444,0
749669,0
976531,0
1106033,0
651595,0
264177,0
88438,0
561629,0
1104106,0
645198,0
1309137,0
1015622,0
509005,0
673130,0
35481,0
397062,0
610935,0
1084112,0
476414,0
1106223,0
294903,0
963107,0
73756,0
983677,0
134164,0
921551,0
875332,0
1160539,0
1243409,0
907415,0
1257113,0
226380,0
449660,0
38767,0
877315,0
973350,0
1121540,0
1222072,0
1000716,0
803110,0
629362,0
1271651,0
138578,0
1145972,0
1157177,0
141283,0
704138,0
272951,0
897114,0
60498,0
999009,0
751824,0
91909,0
300724,0
1088815,0
335874,0
837405,0
1150964,0
342975,0
562850,0
580338,0
1066662,0
128763,0
286513,0
794873,0
959043,0
308561,0
557341,0
1255597,0
748326,0
1315906,0
957561,0
407786,0
343056,0
563163,0
601675,0
48613,0
226940,0
205936,0
361812,0
949266,0
1210553,0
967802,0
1045692,0
798778,0
628230,0
795516,0
215452,0
356658,0
110848,0
1302937,0
1134302,0
354414,0
981810,0
1206803,0
634461,0
883382,0
1293899,0
60043,0
215811,0
525296,0
1150494,0
839661,0
1125708,0
18068,0
856487,0
264972,0
135587,0
322452,0
437414,0
184009,0
489643,0
502978,0
449893,0
482419,0
61335,0
13647,0
648960,0
272187,0
171309,0
640988,0
259314,0
547471,0
191982,0
686647,0
505425,0
222137,0
692589,0
589169,0
337502,0
360502,0
186842,0
1039854,0
237129,0
1249962,0
610201,0
156110,0
1236455,0
452263,0
93301,0
1019502,0
428327,0
587878,0
143027,1
523916,0
948987,0
94940,0
1176165,0
1048761,0
405297,0
420698,0
962104,0
493954,0
88866,0
15045,0
474454,0
347645,0
178572,0
365880,0
565558,0
1131330,0
48462,0
829925,0
132060,0
547459,0
595533,0
1174324,0
755380,0
146254,0
514721,0
1019607,0
678986,0
1146757,0
4760,0
861745,0
484749,0
831857,0
1170275,0
367694,0
1152898,0
1262805,0
928242,0
1077204,0
55440,0
596766,0
85668,0
455158,0
440357,0
334038,0
630309,0
589406,0
725750,0
174054,0
1222632,0
1033236,0
625028,0
618517,0
8227,0
150667,0
1037608,0
1211078,0
1035267,0
22419,0
775643,0
892313,0
975749,0
1073319,0
116891,0
586784,0
128213,0
975562,0
837206,0
651444,0
608207,0
1044732,0
1138427,0
920426,0
1130587,0
264661,0
681749,0
668193,0
384083,0
654008,0
487006,0
1020508,0
1075361,0
738800,0
543344,0
1269917,0
450281,0
1148315,0
440605,0
136193,0
1268187,0
1224544,0
522104,0
321157,0
88717,0
311503,0
266127,0
593011,0
1075889,0
1071610,0
132438,0
1067528,0
860456,0
662911,0
533438,0
947893,0
14167,0
552896,0
246057,0
634809,0
1043630,0
899354,0
231412,0
592051,0
519495,0
1023105,0
909630,0
13404,0
1266157,0
785324,0
1176593,0
614244,0
816314,0
381450,0
830350,0
414730,0
793640,0
558811,0
267067,0
567148,0
158877,0
1192617,0
503254,0
355944,0
848598,0
529436,0
494976,0
759050,0
423299,0
6325,0
845731,0
234622,0
490627,0
1225661,0
993435,0
331569,0
330814,0
670066,0
507591,0
702068,0
277510,0
1020565,0
705636,0
1299784,0
1298214,0
1149952,0
271954,0
474859,0
567660,0
1253581,0
215285,0
262601,0
938306,0
199771,0
596596,0
786368,0
1032464,0
73290,0
1250711,0
415548,0
1088614,0
130655,0
1293685,0
181685,0
1127080,0
587274,0
996312,0
625684,0
1182936,0
143975,0
237382,0
869514,0
637506,0
755690,0
1063660,0
913003,0
505845,0
731612,0
862250,0
214845,0
140914,0
896577,0
112488,0
1194756,0
1268783,0
308279,0
408767,0
1257039,0
594872,0
1171348,0
718837,0
588832,0
340731,0
245245,0
1201217,0
385140,0
55478,0
498046,0
585614,0
1293260,0
918557,0
362661,0
623743,0
438361,0
976409,0
1066795,0
1315102,0
395978,0
1226866,0
368710,0
375462,0
1001985,0
389728,0
366996,0
1300845,0
667185,0
1310296,0
693674,0
24386,0
298593,0
130682,0
280644,0
682898,0
159627,0
1313433,0
1274295,0
1273537,0
1044086,0
798824,0
109071,0
149491,0
1012961,0
482273,0
56543,0
412474,0
249116,0
554618,0
970068,0
1179130,0
976496,0
76559,0
1003728,0
1239820,0
1105627,0
1297133,0
352823,0
1280526,0
1117735,0
1303143,0
1228301,0
943190,0
673786,0
25409,0
52740,0
866806,0
716708,0
213029,0
1080239,0
841506,0
465558,0
34961,0
1210836,0
5251,0
942583,0
683256,0
448245,0
1201476,0
595546,0
444330,0
412251,0
531273,0
18310,0
55657,0
631679,0
436886,0
556019,0
739540,0
872330,0
463925,0
1318363,0
1103342,0
406774,0
356360,0
701184,0
316470,0
1072237,0
528987,0
167053,0
294941,0
309541,0
552066,0
584685,0
799835,0
439239,0
1150183,0
39492,0
851293,0
565374,0
1217121,0
402715,0
1301098,0
101479,0
99140,0
1053149,0
995026,0
873589,0
374758,0
700755,0
1071054,0
291443,0
397888,0
402108,0
909341,0
174014,0
1027274,0
450071,0
181341,0
330223,0
8475,0
339392,0
736566,0
65911,0
1138248,0
442164,0
958929,0
879047,0
34975,0
729371,0
1090161,0
944826,0
972440,0
564813,0
145288,0
390078,0
897981,0
996628,0
1160166,0
226307,0
148575,0
23966,0
466344,0
433053,0
366826,0
1054741,0
120852,0
991920,0
231403,0
1031314,0
489695,0
487922,0
572215,0
779752,0
1139713,0
999703,0
458354,0
1148954,0
1043873,0
349305,0
1017649,0
622092,0
769619,0
11864,0
288467,0
654767,0
665190,0
381242,0
383901,0
666011,0
9969,0
910102,0
689579,0
478417,0
436205,0
1011084,0
362640,0
898220,0
1291234,0
1174827,0
300274,0
334209,0
816931,0
25490,0
827980,0
68478,0
825139,0
714003,0
398821,0
11784,0
522096,0
1139382,0
98522,0
7601,0
394979,0
1211862,0
535062,0
880942,0
1019007,0
1132606,0
110347,0
703093,0
239947,0
120034,0
161685,0
798650,0
386660,0
435751,0
1054372,0
529045,0
436996,0
583030,0
1226119,0
991479,0
1111753,0
561833,0
562361,0
795705,0
1004991,0
814311,0
1214028,0
363627,0
448232,0
960205,0
132240,0
842713,0
106245,0
568666,0
154708,0
1029702,0
700557,0
475973,0
1078327,0
175631,0
431530,0
1126387,0
42806,0
421100,0
1262486,0
1290581,0
4994,0
1126325,0
842885,0
1173478,0
13124,0
847236,0
759711,0
1228635,0
41065,0
405289,0
1243604,0
191478,0
1274252,0
1307422,0
675609,0
883474,0
1032874,0
393091,0
421262,0
507171,0
159056,0
764241,0
37943,0
14253,0
735185,0
854104,0
1125147,0
856143,0
1025842,0
344993,0
201046,0
248638,0
209731,0
294346,0
1071675,0
486828,0
616228,0
182642,0
395911,0
1095743,0
638582,0
673011,0
456940,0
743138,0
1071966,0
1174496,0
823028,0
231005,0
1044774,0
465648,0
1035816,0
1183959,0
625780,0
810153,0
324486,0
1267228,0
564020,0
1206087,0
805832,0
532855,0
666788,0
15824,0
921233,0
1292380,0
954240,0
465310,0
188076,0
908248,0
1060563,0
1246232,0
330451,0
390950,0
336429,0
147009,0
1206045,0
232081,0
527206,0
521366,0
970451,0
844318,0
598117,0
980619,0
80527,0
978301,0
293989,0
1272053,0
145512,0
57817,0
1603,0
1131770,0
262649,0
788719,0
174876,0
475192,0
124581,0
1228249,0
536148,0
747268,0
124369,0
548678,0
886190,0
393906,0
47798,0
338133,0
867228,0
1103284,0
1033641,0
749793,0
461486,0
191623,0
684171,0
386260,0
153924,0
182539,0
276830,0
722041,0
128614,0
434078,0
514304,0
339811,0
626730,0
463389,0
327469,0
1086286,0
609608,0
1131573,0
280435,0
629786,0
644463,0
215545,0
1144324,0
875033,0
791918,0
624081,0
967210,0
1262878,0
148315,0
134372,0
1076922,0
375526,0
904334,0
122071,0
1268,0
1171131,0
549482,0
995760,0
346670,0
374716,0
1137116,0
1105776,0
462473,0
1266198,0
348144,0
